user_id,movie_id,title,genres,timestamp,label
3639,1931,Mutiny on the Bounty (1935),Adventure,966488221,0.0
3654,3256,Patriot Games (1992),Action|Thriller,966477131,1.0
4115,1135,Private Benjamin (1980),Comedy,965371875,1.0
4001,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,965584124,0.0
5515,210,Wild Bill (1995),Western,959703261,1.0
2451,2583,Cookie's Fortune (1999),Mystery,989324784,1.0
5085,1449,Waiting for Guffman (1996),Comedy,962399312,1.0
1306,1387,Jaws (1975),Action|Horror,1007448198,1.0
4697,465,Heaven & Earth (1993),Action|Drama|War,986436457,0.0
1549,3482,Price of Glory (2000),Drama,974741846,0.0
754,3635,"Spy Who Loved Me, The (1977)",Action,975704549,0.0
4387,2457,Running Scared (1986),Action|Comedy,965170964,0.0
2994,1364,Zero Kelvin (Kjærlighetens kjøtere) (1995),Action,970707847,0.0
4415,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,965143561,1.0
342,2901,Phantasm (1979),Horror|Sci-Fi,976338606,0.0
3217,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,968783871,1.0
1899,2512,"Ballad of Narayama, The (Narayama Bushiko) (1982)",Drama,975036716,0.0
2181,3335,Jail Bait (1954),Crime|Drama,974668928,0.0
5504,3315,Happy Go Lovely (1951),Musical,959735684,0.0
3834,769,Marlene Dietrich: Shadow and Light (1996),Documentary,993853636,0.0
1737,376,"River Wild, The (1994)",Action|Thriller,976063338,1.0
1805,2858,American Beauty (1999),Comedy|Drama,974758992,1.0
3428,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,967349206,1.0
2402,2401,Pale Rider (1985),Western,974263337,1.0
3365,1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance,967665348,1.0
1182,1282,Fantasia (1940),Animation|Children's|Musical,974861942,1.0
4514,2527,Westworld (1973),Action|Sci-Fi|Thriller|Western,966179468,0.0
2841,1148,"Wrong Trousers, The (1993)",Animation|Comedy,972552255,1.0
1560,2362,Glen or Glenda (1953),Drama,998154631,0.0
1300,223,Clerks (1994),Comedy,974788976,1.0
3246,163,Desperado (1995),Action|Romance|Thriller,968310156,1.0
1132,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,974887853,1.0
924,3168,Easy Rider (1969),Adventure|Drama,975201884,1.0
2180,1093,"Doors, The (1991)",Drama|Musical,974610689,1.0
2860,2520,Airport (1970),Drama,974239036,0.0
5032,1380,Grease (1978),Comedy|Musical|Romance,962560645,1.0
5227,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,961475618,1.0
1559,1102,American Strays (1996),Action,974741960,0.0
946,2539,Analyze This (1999),Comedy,975155333,0.0
3032,711,Flipper (1996),Adventure|Children's,970345347,1.0
3539,694,"Substitute, The (1996)",Action,967016402,0.0
3382,2572,10 Things I Hate About You (1999),Comedy|Romance,967571377,1.0
1343,2502,Office Space (1999),Comedy|Romance,975803891,0.0
3839,1223,"Grand Day Out, A (1992)",Animation|Comedy,965916879,0.0
4888,2174,Beetlejuice (1988),Comedy|Fantasy,962739375,1.0
3880,858,"Godfather, The (1972)",Action|Crime|Drama,965829154,1.0
4471,950,"Thin Man, The (1934)",Mystery,965763035,0.0
1224,128,Jupiter's Wife (1994),Documentary,974839373,0.0
3808,495,In the Realm of the Senses (Ai no corrida) (1976),Drama,965966330,0.0
735,2837,Bedrooms & Hallways (1998),Comedy|Romance,975479938,0.0
757,3590,"Lords of Flatbush, The (1974)",Comedy,975453316,0.0
1098,197,"Stars Fell on Henrietta, The (1995)",Drama,974925113,0.0
2858,3843,Sleepaway Camp (1983),Horror,974168412,0.0
2999,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,970620958,1.0
300,2762,"Sixth Sense, The (1999)",Thriller,976505927,1.0
125,3159,Fantasia 2000 (1999),Animation|Children's|Musical,977445092,0.0
5267,3426,Jungle Fever (1991),Drama|Romance,971358143,0.0
4994,517,Rising Sun (1993),Action|Drama|Mystery,962602614,1.0
1737,3434,Death Wish V: The Face of Death (1994),Action|Drama,974706813,0.0
2188,2395,Rushmore (1998),Comedy,974614974,1.0
4561,552,"Three Musketeers, The (1993)",Action|Adventure|Comedy,964498312,1.0
1058,13,Balto (1995),Animation|Children's,974951188,0.0
3698,903,Vertigo (1958),Mystery|Thriller,966294333,1.0
3533,3925,Stranger Than Paradise (1984),Comedy,967502835,0.0
187,1687,"Jackal, The (1997)",Action|Thriller,977078255,0.0
1068,2359,Waking Ned Devine (1998),Comedy,974943301,1.0
924,840,House Arrest (1996),Comedy,975202196,0.0
259,320,Suture (1993),Film-Noir|Thriller,976670777,0.0
877,34,Babe (1995),Children's|Comedy|Drama,975272268,1.0
2175,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,974610646,1.0
1974,2797,Big (1988),Comedy|Fantasy,974687035,1.0
3454,2176,Rope (1948),Thriller,968199053,0.0
1387,3606,On the Town (1949),Musical,974767372,1.0
3203,2368,King Kong Lives (1986),Action|Adventure|Horror,975838816,0.0
377,810,Kazaam (1996),Children's|Comedy|Fantasy,976302657,0.0
2849,3507,"Odd Couple, The (1968)",Comedy,972510163,1.0
1340,2499,God Said 'Ha!' (1998),Comedy,974779799,0.0
3818,2253,Toys (1992),Action|Comedy|Fantasy,965948914,0.0
4079,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,990812113,1.0
4784,900,"American in Paris, An (1951)",Musical|Romance,970000342,1.0
4771,2132,Who's Afraid of Virginia Woolf? (1966),Drama,963885252,1.0
1031,4,Waiting to Exhale (1995),Comedy|Drama,974999654,0.0
1181,2562,Bandits (1997),Drama,976147194,1.0
5246,2891,"Happy, Texas (1999)",Comedy,961374148,1.0
3180,3475,"Place in the Sun, A (1951)",Drama|Romance,968802914,1.0
5957,553,Tombstone (1993),Western,957075983,0.0
4054,3181,Titus (1999),Drama,965505288,0.0
714,1656,Swept from the Sea (1997),Romance,975536177,0.0
3824,2401,Pale Rider (1985),Western,965940739,1.0
696,756,Carmen Miranda: Bananas Is My Business (1994),Documentary,975561354,0.0
2181,1105,Children of the Corn IV: The Gathering (1996),Horror,974668388,0.0
922,3897,Almost Famous (2000),Comedy|Drama,975215931,1.0
4592,2574,"Out-of-Towners, The (1999)",Comedy,964303512,0.0
2938,2690,"Ideal Husband, An (1999)",Comedy,971449544,1.0
6036,2467,"Name of the Rose, The (1986)",Mystery,956716780,1.0
2035,2716,Ghostbusters (1984),Comedy|Horror,974668991,1.0
1299,3740,Big Trouble in Little China (1986),Action|Comedy,974789175,1.0
5717,3883,Catfish in Black Bean Sauce (2000),Comedy|Drama,958743008,0.0
